demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:10 -0800 2012,none,0,333.0,69.118,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler4f9a7931e8727232b2114e9b6d22d612&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:11 -0800 2012,none,0,337.0,68.326,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler4f9a7931e8727232b2114e9b6d22d612&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:11 -0800 2012,none,0,66.4,73.397,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler4f9a7931e8727232b2114e9b6d22d612&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:12 -0800 2012,none,0,68.2,71.883,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler90904aa802fe4a7c5fac5fa6525baf78&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:13 -0800 2012,none,0,64.7,75.393,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler90904aa802fe4a7c5fac5fa6525baf78&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:14 -0800 2012,none,0,62.6,68.590,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler90904aa802fe4a7c5fac5fa6525baf78&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:15 -0800 2012,none,0,65.5,70.603,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlercd341367fa4c6b76106dc8f7d11a1953&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:16 -0800 2012,none,0,336.0,69.133,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlercd341367fa4c6b76106dc8f7d11a1953&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:16 -0800 2012,none,0,60.7,69.006,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlercd341367fa4c6b76106dc8f7d11a1953&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:17 -0800 2012,none,0,70.3,69.229,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler65a179dab7a7fcec78978e1f7a2b26ac&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:18 -0800 2012,none,0,66.9,69.182,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler65a179dab7a7fcec78978e1f7a2b26ac&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:19 -0800 2012,none,0,392.0,68.680,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler65a179dab7a7fcec78978e1f7a2b26ac&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:19 -0800 2012,none,0,70.5,70.490,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler2e6a775b1762a052d2f65cd6203411da&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:20 -0800 2012,none,0,67.3,69.673,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler2e6a775b1762a052d2f65cd6203411da&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:21 -0800 2012,none,0,54.5,69.497,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler2e6a775b1762a052d2f65cd6203411da&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:21 -0800 2012,none,0,66.6,70.506,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler5ae6235aab44b741b9c02363cb24873b&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:22 -0800 2012,none,0,70.3,69.200,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler5ae6235aab44b741b9c02363cb24873b&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:23 -0800 2012,none,0,333.0,69.044,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler5ae6235aab44b741b9c02363cb24873b&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:23 -0800 2012,none,0,70.5,68.880,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler8ec57e28124cf04af11a245e87c364ab&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:24 -0800 2012,none,0,70.0,71.838,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler8ec57e28124cf04af11a245e87c364ab&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:25 -0800 2012,none,0,61.2,70.918,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler8ec57e28124cf04af11a245e87c364ab&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:26 -0800 2012,none,0,69.8,68.754,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerd9251bea3e1b6bc6abb3378a58f0fae0&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:26 -0800 2012,none,0,67.2,104.338,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerd9251bea3e1b6bc6abb3378a58f0fae0&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:27 -0800 2012,none,0,329.0,68.864,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerd9251bea3e1b6bc6abb3378a58f0fae0&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:28 -0800 2012,none,0,70.2,68.618,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler65bac6a84fe96a8613e1ed8b42e5d73a&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:29 -0800 2012,none,0,69.3,69.609,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler65bac6a84fe96a8613e1ed8b42e5d73a&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:30 -0800 2012,none,0,63.4,83.743,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler65bac6a84fe96a8613e1ed8b42e5d73a&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:31 -0800 2012,none,0,49.3,68.094,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler311f663876d7f2d492420800bc41cd07&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:31 -0800 2012,none,0,66.9,68.308,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler311f663876d7f2d492420800bc41cd07&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:32 -0800 2012,none,0,63.4,68.977,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler311f663876d7f2d492420800bc41cd07&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:33 -0800 2012,none,0,66.0,68.797,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerb5ae06b816f81e0664df359f05d4c538&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:34 -0800 2012,none,0,70.1,68.917,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerb5ae06b816f81e0664df359f05d4c538&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:34 -0800 2012,none,0,55.3,69.169,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerb5ae06b816f81e0664df359f05d4c538&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:35 -0800 2012,none,0,60.7,68.742,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler60b7e1ce0e41fbc90aa75b5a51f19da9&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:36 -0800 2012,none,0,71.0,71.669,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler60b7e1ce0e41fbc90aa75b5a51f19da9&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:36 -0800 2012,none,0,70.3,72.166,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler60b7e1ce0e41fbc90aa75b5a51f19da9&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:37 -0800 2012,none,0,62.6,70.719,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerd98f35bf1d9d0a5fb4944f9984d4187a&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:38 -0800 2012,none,0,59.9,68.925,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerd98f35bf1d9d0a5fb4944f9984d4187a&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:40 -0800 2012,none,0,65.4,68.599,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerd98f35bf1d9d0a5fb4944f9984d4187a&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:40 -0800 2012,none,0,70.3,71.161,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerc9c6fbd2817a86b85862d6b4ddac2d7d&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:41 -0800 2012,none,0,60.9,69.223,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerc9c6fbd2817a86b85862d6b4ddac2d7d&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:42 -0800 2012,none,0,70.3,69.334,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerc9c6fbd2817a86b85862d6b4ddac2d7d&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:42 -0800 2012,none,0,338.0,72.451,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler0c8253347d803658c8c0a997966d0b6a&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:43 -0800 2012,none,0,337.0,68.584,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler0c8253347d803658c8c0a997966d0b6a&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:44 -0800 2012,none,0,69.9,68.761,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler0c8253347d803658c8c0a997966d0b6a&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:45 -0800 2012,none,0,70.2,68.488,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerf4214b42e940ffb8a13bc0606f432c34&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:45 -0800 2012,none,0,65.6,68.831,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerf4214b42e940ffb8a13bc0606f432c34&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:46 -0800 2012,none,0,57.0,72.491,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerf4214b42e940ffb8a13bc0606f432c34&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:47 -0800 2012,none,0,66.2,68.716,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler4ccf821f8db37b9f7142456e38d23e37&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:48 -0800 2012,none,0,61.9,69.336,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler4ccf821f8db37b9f7142456e38d23e37&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:49 -0800 2012,none,0,68.1,69.441,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler4ccf821f8db37b9f7142456e38d23e37&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:50 -0800 2012,none,0,65.1,68.625,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerc72a4387d3057dc4be37ea765e3a6189&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:51 -0800 2012,none,0,70.4,68.536,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerc72a4387d3057dc4be37ea765e3a6189&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:51 -0800 2012,none,0,70.1,69.326,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerc72a4387d3057dc4be37ea765e3a6189&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:52 -0800 2012,none,0,60.4,70.891,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerf2d04ade1a6fe78f968cb7efefa2e0d9&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:53 -0800 2012,none,0,30.3,161.056,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerf2d04ade1a6fe78f968cb7efefa2e0d9&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:54 -0800 2012,none,0,30.5,197.371,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerf2d04ade1a6fe78f968cb7efefa2e0d9&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:56 -0800 2012,none,0,62.1,69.544,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerd8985a158c6d2db4bc601914c377a728&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:57 -0800 2012,none,0,64.9,68.614,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerd8985a158c6d2db4bc601914c377a728&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:57 -0800 2012,none,0,70.3,71.739,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerd8985a158c6d2db4bc601914c377a728&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:30:58 -0800 2012,none,0,67.7,68.214,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlere356804026c666dd43bb2803b88fb87f&amp;ign-mscache=1
